nombre_archivo,clase_indice,x_center,y_center,width,height
000001_jpg.rf.5eb4f984823b1a44afc9bf98804daa50.jpg,7,0.2692307692307692,0.33653846153846156,0.40625,0.3004807692307692
000002_jpg.rf.d65ebeef4d1cb26e3fc1a826770b729f.jpg,7,0.6742788461538461,0.5192307692307693,0.2644230769230769,0.6177884615384616
000004_jpg.rf.00126fe7725236ec5dc849bac78543c2.jpg,7,0.5552884615384616,0.31850961538461536,0.3798076923076923,0.24879807692307693
00000_00000_00002_png.rf.109f031ac8e60eba952da43b054389c0.jpg,6,0.5240384615384616,0.5012019230769231,0.5673076923076923,0.5480769230769231
00000_00000_00003_png.rf.e1d0c6904cad2c27548ec3c332b2e088.jpg,6,0.5216346153846154,0.4987980769230769,0.6045673076923077,0.5769230769230769
00000_00000_00008_png.rf.823f2aa00055169915d8979d389796eb.jpg,6,0.5108173076923077,0.5012019230769231,0.6802884615384616,0.6430288461538461
00000_00000_00010_png.rf.ea7f6dcad45043cc1275a3722f259c45.jpg,6,0.5060096153846154,0.5264423076923077,0.6983173076923077,0.6899038461538461
00000_00000_00011_png.rf.d273eb7959d82848c1bbf816e503a7cc.jpg,6,0.5420673076923077,0.5661057692307693,0.7007211538461539,0.65625
00000_00000_00016_png.rf.501890d4ac7f8422f349833245d7abc0.jpg,6,0.5216346153846154,0.5036057692307693,0.7115384615384616,0.734375
00000_00000_00017_png.rf.af8c4a23f87c883e6c718be719d78834.jpg,6,0.5348557692307693,0.5264423076923077,0.7475961538461539,0.7427884615384616
00000_00000_00019_png.rf.5e0626fb5f6c03e2137b454192d1a6ea.jpg,6,0.515625,0.5240384615384616,0.7608173076923077,0.7980769230769231
00000_00000_00023_png.rf.ba3c9472391c55dddbea2b609d7c95ef.jpg,6,0.5204326923076923,0.5144230769230769,0.8028846153846154,0.7980769230769231
00000_00000_00024_png.rf.b7b5b6753ff94db8b6ad0904043f5c47.jpg,6,0.5096153846153846,0.5132211538461539,0.7944711538461539,0.8221153846153846
00000_00000_00028_png.rf.79164ee5db8dd374dee79d309ae3276d.jpg,6,0.4963942307692308,0.5096153846153846,0.84375,0.8257211538461539
00000_00001_00001_png.rf.0a5c9b8c2585b556bb0176c33d8ba594.jpg,6,0.5288461538461539,0.5084134615384616,0.5372596153846154,0.5612980769230769
00000_00001_00004_png.rf.6bcd3ab2c19f9e4ed176d96f7f73e084.jpg,6,0.5444711538461539,0.5444711538461539,0.5444711538461539,0.5576923076923077
00000_00001_00005_png.rf.39fe79ecb0b552859813e4daf4a2edc2.jpg,6,0.5360576923076923,0.5348557692307693,0.5456730769230769,0.5805288461538461
00000_00001_00009_png.rf.841cc50cd27e97581eb6d0234bc4bb46.jpg,6,0.5420673076923077,0.5132211538461539,0.5432692307692307,0.6057692307692307
00000_00001_00014_png.rf.f4a23099ee55a117ddbdf614f0060111.jpg,6,0.5492788461538461,0.5048076923076923,0.6382211538461539,0.6634615384615384
00000_00001_00015_png.rf.38a3cfcf656efbce048431b7df469837.jpg,6,0.5348557692307693,0.5,0.6153846153846154,0.6153846153846154
00000_00001_00017_png.rf.2512e4fa7c72637e03252940dd911882.jpg,6,0.5805288461538461,0.5516826923076923,0.6418269230769231,0.6346153846153846
00000_00001_00019_png.rf.7df817b331a58bfe6f42b04b59ffee4b.jpg,6,0.546875,0.4891826923076923,0.5637019230769231,0.484375
00000_00001_00022_png.rf.86a6404cd77a9c80b0cc735b19b763cb.jpg,6,0.5408653846153846,0.53125,0.7127403846153846,0.7175480769230769
00000_00001_00023_png.rf.ad5e845504342a9c0c6a4c734e99f8f2.jpg,6,0.5180288461538461,0.4831730769230769,0.7199519230769231,0.7355769230769231
00000_00002_00000_png.rf.a6b7c53f9c779067be91c4d331bed12d.jpg,6,0.5697115384615384,0.5192307692307693,0.5384615384615384,0.5600961538461539
00000_00002_00006_png.rf.38607fba142760f6d61a8806ae748fcc.jpg,6,0.5360576923076923,0.5288461538461539,0.5913461538461539,0.5889423076923077
00000_00002_00014_png.rf.851465423d63cf26575590f762af5c2b.jpg,6,0.5360576923076923,0.5132211538461539,0.6622596153846154,0.6802884615384616
00000_00002_00029_png.rf.f584d2f610afde0abb821fe96a348203.jpg,6,0.5072115384615384,0.5168269230769231,0.8064903846153846,0.8245192307692307
00000_00003_00002_png.rf.76d9ce9f361d1b20eb1b0d5c4d9356b7.jpg,6,0.5360576923076923,0.5372596153846154,0.5264423076923077,0.5661057692307693
00000_00003_00002_png.rf.e634a332d201c84f03eac04d4a8b22ee.jpg,6,0.5396634615384616,0.5396634615384616,0.546875,0.5841346153846154
00000_00003_00008_png.rf.374fb6d685cf80341eced8c159f48659.jpg,6,0.5264423076923077,0.5252403846153846,0.6225961538461539,0.6189903846153846
00000_00003_00010_png.rf.8d0b8153b699be93838f2ab1adb3c5f5.jpg,6,0.5408653846153846,0.49759615384615385,0.6021634615384616,0.640625
00000_00003_00012_png.rf.246a45eeb77623d43d7d35292c01e488.jpg,6,0.5444711538461539,0.5456730769230769,0.6826923076923077,0.6730769230769231
00000_00003_00016_png.rf.119a4465c771266fa404e7bbbcb718cd.jpg,6,0.5276442307692307,0.5384615384615384,0.7055288461538461,0.6887019230769231
00000_00003_00020_png.rf.92fbe7c2ac68b3f455aada3b8b02aa12.jpg,6,0.4963942307692308,0.5132211538461539,0.7512019230769231,0.7524038461538461
00000_00003_00028_png.rf.0be3aff7a8d535bb23aed121db9871f4.jpg,6,0.5060096153846154,0.5048076923076923,0.7427884615384616,0.7716346153846154
00000_00003_00028_png.rf.5b6b19270267f8aa19060cc871d01b54.jpg,6,0.4963942307692308,0.5072115384615384,0.7620192307692307,0.7824519230769231
00000_00004_00000_png.rf.2035c6eac81cf733715d605be8b19a3d.jpg,6,0.5204326923076923,0.5288461538461539,0.7716346153846154,0.7608173076923077
00000_00004_00023_png.rf.e766ea5b2f7fb6f86cb29bb721ef7120.jpg,6,0.5192307692307693,0.5192307692307693,0.8112980769230769,0.8257211538461539
00000_00005_00004_png.rf.3b1da84bffee4d187959b6d9fa49ef41.jpg,6,0.5480769230769231,0.5324519230769231,0.5324519230769231,0.5492788461538461
00000_00005_00004_png.rf.e5420c1cd4e614fb9a0c6bad2967f7ae.jpg,6,0.5396634615384616,0.5108173076923077,0.45913461538461536,0.5192307692307693
00000_00005_00006_png.rf.74594564734029824f07e7ec6f437ffa.jpg,6,0.5420673076923077,0.4963942307692308,0.578125,0.6382211538461539
00000_00005_00007_png.rf.f035d5f40157b6e8ad96e569ab3c8dbf.jpg,6,0.5480769230769231,0.5048076923076923,0.5985576923076923,0.6274038461538461
