nombre_archivo,clase_indice,x_center,y_center,width,height
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.5,0.4795673076923077,0.4675480769230769,0.6346153846153846
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.375,0.16706730769230768,0.28125,0.33052884615384615
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5276442307692307,0.5060096153846154,0.5709134615384616,0.5576923076923077
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5300480769230769,0.5300480769230769,0.6081730769230769,0.6069711538461539
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5372596153846154,0.5528846153846154,0.5769230769230769,0.5925480769230769
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.49759615384615385,0.5120192307692307,0.6370192307692307,0.640625
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5348557692307693,0.4951923076923077,0.7283653846153846,0.7283653846153846
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5300480769230769,0.5264423076923077,0.7692307692307693,0.7475961538461539
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5324519230769231,0.5348557692307693,0.7836538461538461,0.7908653846153846
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5120192307692307,0.5108173076923077,0.8413461538461539,0.8341346153846154
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5324519230769231,0.5264423076923077,0.5540865384615384,0.5913461538461539
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5264423076923077,0.5324519230769231,0.6129807692307693,0.625
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5240384615384616,0.5096153846153846,0.6201923076923077,0.6490384615384616
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5300480769230769,0.49278846153846156,0.6346153846153846,0.6778846153846154
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5372596153846154,0.5024038461538461,0.6875,0.71875
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5204326923076923,0.5168269230769231,0.6899038461538461,0.7355769230769231
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.515625,0.5144230769230769,0.6310096153846154,0.6430288461538461
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5396634615384616,0.515625,0.6790865384615384,0.6875
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5024038461538461,0.4963942307692308,0.7992788461538461,0.7728365384615384
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5300480769230769,0.5685096153846154,0.5769230769230769,0.5480769230769231
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.53125,0.5360576923076923,0.5649038461538461,0.5793269230769231
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5372596153846154,0.515625,0.6370192307692307,0.6358173076923077
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5228365384615384,0.5372596153846154,0.6983173076923077,0.703125
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5084134615384616,0.5108173076923077,0.7331730769230769,0.7091346153846154
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.5192307692307693,0.5168269230769231,0.734375,0.7307692307692307
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5276442307692307,0.5228365384615384,0.8088942307692307,0.8052884615384616
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5252403846153846,0.5096153846153846,0.5817307692307693,0.5805288461538461
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5661057692307693,0.5192307692307693,0.5372596153846154,0.6081730769230769
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5336538461538461,0.515625,0.5949519230769231,0.6237980769230769
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5240384615384616,0.484375,0.6237980769230769,0.6875
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5192307692307693,0.5120192307692307,0.7608173076923077,0.8209134615384616
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5180288461538461,0.4987980769230769,0.7980769230769231,0.796875
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.5024038461538461,0.5576923076923077,0.48677884615384615,0.5480769230769231
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.47836538461538464,0.5012019230769231,0.5300480769230769,0.5853365384615384
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.515625,0.5384615384615384,0.6887019230769231,0.6574519230769231
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5144230769230769,0.5168269230769231,0.6418269230769231,0.640625
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5120192307692307,0.4879807692307692,0.6754807692307693,0.6610576923076923
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5288461538461539,0.515625,0.7620192307692307,0.7235576923076923
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5120192307692307,0.5168269230769231,0.7632211538461539,0.7379807692307693
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5120192307692307,0.5168269230769231,0.75,0.734375
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.49038461538461536,0.33653846153846156,0.7992788461538461,0.390625
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.25600961538461536,0.3737980769230769,0.4026442307692308,0.47836538461538464
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5288461538461539,0.5300480769230769,0.7716346153846154,0.7872596153846154
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5096153846153846,0.5168269230769231,0.8052884615384616,0.8149038461538461
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5228365384615384,0.5673076923076923,0.515625,0.4951923076923077
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5396634615384616,0.5336538461538461,0.5721153846153846,0.6117788461538461
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5048076923076923,0.5252403846153846,0.6346153846153846,0.6165865384615384
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.515625,0.4987980769230769,0.7475961538461539,0.8016826923076923
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5204326923076923,0.5180288461538461,0.5961538461538461,0.5949519230769231
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.4651442307692308,0.5384615384615384,0.5721153846153846,0.7548076923076923
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.4891826923076923,0.5192307692307693,0.6947115384615384,0.796875
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5180288461538461,0.5528846153846154,0.5673076923076923,0.6021634615384616
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5204326923076923,0.5012019230769231,0.5865384615384616,0.6129807692307693
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5168269230769231,0.5204326923076923,0.640625,0.5492788461538461
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5637019230769231,0.5721153846153846,0.5576923076923077,0.6081730769230769
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5084134615384616,0.4987980769230769,0.7512019230769231,0.7644230769230769
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5168269230769231,0.47716346153846156,0.6935096153846154,0.7584134615384616
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5300480769230769,0.5324519230769231,0.6646634615384616,0.6598557692307693
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5384615384615384,0.5240384615384616,0.5228365384615384,0.6502403846153846
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5420673076923077,0.49759615384615385,0.5697115384615384,0.5841346153846154
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5012019230769231,0.5420673076923077,0.6778846153846154,0.6694711538461539
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5168269230769231,0.5096153846153846,0.609375,0.5997596153846154
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5588942307692307,0.5709134615384616,0.6298076923076923,0.6430288461538461
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5216346153846154,0.5384615384615384,0.6370192307692307,0.5961538461538461
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.5,0.49399038461538464,0.5697115384615384,0.5817307692307693
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5180288461538461,0.4963942307692308,0.5865384615384616,0.5865384615384616
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5168269230769231,0.5276442307692307,0.5516826923076923,0.5733173076923077
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5420673076923077,0.5132211538461539,0.6502403846153846,0.6478365384615384
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.5108173076923077,0.5396634615384616,0.6634615384615384,0.671875
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5757211538461539,0.5865384615384616,0.5733173076923077,0.6165865384615384
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.5336538461538461,0.49759615384615385,0.6947115384615384,0.7247596153846154
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5552884615384616,0.4987980769230769,0.6286057692307693,0.6141826923076923
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.49038461538461536,0.5216346153846154,0.7475961538461539,0.7536057692307693
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.4831730769230769,0.5228365384615384,0.5721153846153846,0.5504807692307693
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5168269230769231,0.5036057692307693,0.6478365384615384,0.7151442307692307
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5372596153846154,0.5024038461538461,0.6382211538461539,0.7403846153846154
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5048076923076923,0.5216346153846154,0.6850961538461539,0.78125
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5144230769230769,0.5252403846153846,0.7896634615384616,0.7536057692307693
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.48677884615384615,0.5228365384615384,0.7355769230769231,0.7920673076923077
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.53125,0.5168269230769231,0.5985576923076923,0.6526442307692307
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.49158653846153844,0.515625,0.765625,0.7956730769230769
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5024038461538461,0.49038461538461536,0.6875,0.7704326923076923
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.5012019230769231,0.515625,0.6862980769230769,0.7211538461538461
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5216346153846154,0.5420673076923077,0.5829326923076923,0.6033653846153846
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5180288461538461,0.515625,0.7007211538461539,0.7139423076923077
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.49759615384615385,0.5036057692307693,0.7824519230769231,0.7836538461538461
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5372596153846154,0.5192307692307693,0.6262019230769231,0.6225961538461539
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.49278846153846156,0.5108173076923077,0.7475961538461539,0.7355769230769231
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.5096153846153846,0.5372596153846154,0.6262019230769231,0.6634615384615384
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5132211538461539,0.5204326923076923,0.7896634615384616,0.7524038461538461
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5372596153846154,0.5432692307692307,0.5673076923076923,0.5600961538461539
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5276442307692307,0.5492788461538461,0.6598557692307693,0.7439903846153846
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5216346153846154,0.5324519230769231,0.6778846153846154,0.7115384615384616
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5168269230769231,0.5024038461538461,0.6045673076923077,0.6237980769230769
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5504807692307693,0.5048076923076923,0.6514423076923077,0.6923076923076923
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5324519230769231,0.5348557692307693,0.7319711538461539,0.7644230769230769
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.48677884615384615,0.49278846153846156,0.6009615384615384,0.6117788461538461
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5408653846153846,0.5324519230769231,0.5985576923076923,0.6334134615384616
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5168269230769231,0.5036057692307693,0.6141826923076923,0.5709134615384616
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5216346153846154,0.5408653846153846,0.5793269230769231,0.5841346153846154
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5396634615384616,0.5108173076923077,0.6454326923076923,0.7043269230769231
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5396634615384616,0.5024038461538461,0.7620192307692307,0.7788461538461539
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5072115384615384,0.5144230769230769,0.6346153846153846,0.6526442307692307
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5012019230769231,0.49399038461538464,0.7608173076923077,0.78125
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5192307692307693,0.4987980769230769,0.6622596153846154,0.6514423076923077
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5012019230769231,0.49759615384615385,0.7824519230769231,0.7872596153846154
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5012019230769231,0.4951923076923077,0.7644230769230769,0.7956730769230769
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5336538461538461,0.5084134615384616,0.6514423076923077,0.6766826923076923
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5168269230769231,0.5108173076923077,0.7836538461538461,0.8100961538461539
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5192307692307693,0.5060096153846154,0.6838942307692307,0.671875
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.4891826923076923,0.5012019230769231,0.7451923076923077,0.7283653846153846
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5480769230769231,0.5348557692307693,0.46875,0.46875
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5528846153846154,0.5444711538461539,0.5564903846153846,0.5612980769230769
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5444711538461539,0.5144230769230769,0.6189903846153846,0.6033653846153846
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5252403846153846,0.5144230769230769,0.7199519230769231,0.7151442307692307
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.5324519230769231,0.5444711538461539,0.5673076923076923,0.5600961538461539
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5096153846153846,0.5120192307692307,0.6670673076923077,0.6790865384615384
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5132211538461539,0.4987980769230769,0.6117788461538461,0.609375
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5360576923076923,0.3088942307692308,0.2692307692307692,0.46153846153846156
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5120192307692307,0.5096153846153846,0.7007211538461539,0.6658653846153846
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5456730769230769,0.5228365384615384,0.6514423076923077,0.6346153846153846
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.5012019230769231,0.49759615384615385,0.6742788461538461,0.6995192307692307
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.5348557692307693,0.5264423076923077,0.703125,0.7247596153846154
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5252403846153846,0.5336538461538461,0.5805288461538461,0.5793269230769231
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.49759615384615385,0.5408653846153846,0.6947115384615384,0.6634615384615384
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5300480769230769,0.5060096153846154,0.6959134615384616,0.6670673076923077
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.5240384615384616,0.5060096153846154,0.5973557692307693,0.6117788461538461
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5492788461538461,0.5420673076923077,0.5180288461538461,0.5012019230769231
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.5432692307692307,0.4963942307692308,0.5673076923076923,0.5793269230769231
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.515625,0.5036057692307693,0.6117788461538461,0.5805288461538461
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5204326923076923,0.5216346153846154,0.5276442307692307,0.5252403846153846
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5252403846153846,0.515625,0.6959134615384616,0.703125
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.5096153846153846,0.5060096153846154,0.7944711538461539,0.7932692307692307
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5264423076923077,0.5252403846153846,0.5552884615384616,0.5384615384615384
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.515625,0.49158653846153844,0.5408653846153846,0.5600961538461539
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5240384615384616,0.48677884615384615,0.609375,0.6201923076923077
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.49759615384615385,0.5048076923076923,0.7043269230769231,0.7151442307692307
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.5180288461538461,0.49278846153846156,0.7668269230769231,0.7632211538461539
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.5228365384615384,0.5060096153846154,0.6550480769230769,0.6670673076923077
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.5216346153846154,0.5132211538461539,0.6526442307692307,0.6466346153846154
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.5324519230769231,0.5144230769230769,0.5504807692307693,0.5360576923076923
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.5024038461538461,0.5192307692307693,0.6141826923076923,0.6201923076923077
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5552884615384616,0.5492788461538461,0.5685096153846154,0.53125
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.5360576923076923,0.5036057692307693,0.5793269230769231,0.5841346153846154
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.5060096153846154,0.5120192307692307,0.5997596153846154,0.6502403846153846
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.5084134615384616,0.5240384615384616,0.6862980769230769,0.7127403846153846
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.53125,0.5264423076923077,0.6670673076923077,0.6610576923076923
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.5144230769230769,0.5564903846153846,0.5733173076923077,0.6141826923076923
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.5300480769230769,0.5480769230769231,0.6394230769230769,0.6947115384615384
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.5600961538461539,0.53125,0.6262019230769231,0.5901442307692307
